Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.7763622482252691,-0.954796141620716,-0.8698841898435309,-1.0031425617026493,-0.08314432003043597,0.19086626272407892,-0.7778040788183415,-0.9582357489128687,1.1734563046224764,0.4665829185095221,0.428752775634388,-0.0056953015367150785,1.3711265452617918,0.5507947118573577,-0.04414873539276041,0.8855166900267123,DERMASON
0.6745456804355825,0.9455423600166353,0.6753281544643251,0.9752201857952192,-0.1921176976644738,0.0879733243484545,0.6746127448395868,0.8694163788249704,-0.6882300027264451,-0.22211832020108926,-0.9329753158442508,0.09234865789183881,-1.2173697815049702,-0.617025275910019,0.0539532384687397,0.3662520081993663,BARBUNYA
-0.4237382505204106,-0.46862331489929604,-0.46062136436305806,-0.38214007546318174,-0.2708549163431146,0.00934020354855937,-0.4237010686475539,-0.43325305479698917,1.1517893095126002,-0.0046376826359887085,0.37942084700409606,0.1690571209328663,0.306349938745098,0.20366544871287035,0.13122278853261052,0.13625301331521666,SIRA
1.5685873365120402,1.6299121184401304,1.8933724858911867,1.3734485273529649,0.9881888313669713,0.9349239453225121,1.5632121321191585,1.7245623538932158,0.33506516977029843,0.04858977024153843,-0.25990056620898794,-1.0322486674391256,-1.5011013957633135,-1.398996716697218,-1.0268971400801206,-1.1334775079690766,CALI
-0.09948786655737434,0.13056889708138533,0.4902773803837173,-0.5511297162059612,1.853533375017989,1.3128307812088351,-0.10311743665664361,-0.007108643972687434,-2.730473828483524,0.3590576742556866,-1.105416635830671,-1.656920144885821,0.5856159563973625,-1.1085391529399948,-1.5852316230190977,-0.46917826930463696,HOROZ
5.797040150769595,4.4893893670753755,4.208966262116257,4.84169866389914,0.15308795875045877,0.3928913451332111,5.780944069065679,4.728870998062455,0.23142362496560512,0.04777306849210496,-0.41347864093032805,-0.2775835986203665,-3.1128111889847134,-1.6936348420267484,-0.3123285601537274,-0.43961844094348,BOMBAY
-0.23508100145819807,-0.221616830367648,-0.13270943938177024,-0.24576845133899664,0.12771588115341664,0.3724560078012383,-0.24283748999160293,-0.17991496235840826,1.6475883999697591,0.9929433335391877,0.26149715658228984,-0.23910466525488952,0.11191695822651516,-0.24848972498761807,-0.2747199889842253,0.05902556552668862,SIRA
0.668509466935219,0.9928072181348033,0.8998627121690366,0.6920393415921255,0.48181370277100366,0.6339238303361434,0.6688694445702892,0.8631592459749802,0.9029168922347496,-0.24650993550837746,-1.2250867478627505,-0.5550035337527411,-0.9713656763932693,-0.9348855732491911,-0.5801021117687604,0.6050140343212033,BARBUNYA
0.34221290890426276,0.6434962095444584,0.7503206035643128,0.1919218846332071,0.9713053220833576,0.9260195171228931,0.3403593864767225,0.5127711963309158,0.06648317521227881,0.008724167399806764,-1.1697655422386193,-1.0154339228428562,-0.4161972451235733,-1.0164610675667929,-1.0114530732359126,-1.012123656293329,HOROZ
3.3120640539843023,2.8909056791030476,2.663457986044547,3.3170307237627252,-0.09258756697822489,0.18220899104118138,3.2928523500623648,3.1128007102086617,1.491584853544432,0.43936245949153246,-0.09446664049122143,-0.04025562668276207,-2.5815319707679,-1.3515386997796308,-0.07855320568769553,-0.6726394471490955,BOMBAY
1.074845533922974,1.6735275769682112,1.1914995939809345,1.1849920246539924,0.279712699340961,0.49075336902323985,1.088096777677732,1.2686294664909894,0.7609793158218354,-1.2231777219144935,-2.5554806319598278,-0.368471660442035,-1.3923880111646108,-0.9945613694708316,-0.4007084958207806,0.6324835332143155,BARBUNYA
-0.6360629129682297,-0.7692181056879474,-0.6898763305234211,-0.7584719065883696,-0.12578675668817366,0.15139014517271238,-0.6364718710218249,-0.7400122908274014,-0.006984056312139626,0.16430799649634104,0.5613886605583038,0.030363163427472247,0.908730285056178,0.36605953920712214,-0.008154922692208844,0.6122954898682141,DERMASON
0.01086912150577095,0.265830019484327,0.6559743020646169,-0.468899119401426,2.002407341244976,1.365169189982039,0.008121221190804787,0.12853449067022996,-2.3974335650434417,0.2042727365446603,-1.1328304801214393,-1.737804446616938,0.4331358242004397,-1.1996690178040221,-1.6553309844207382,0.3226677112312479,HOROZ
-0.4442681970018733,-0.6347456642705873,-0.7915868968899286,-0.001680367032485955,-1.3596672285467812,-1.660181294803552,-0.451813012070958,-0.46183657210526574,0.6641535186840942,1.1887800872477554,1.660472486212272,1.5363488188109953,-0.229769003885569,1.3018138856521584,1.5844701048881367,0.86337871076621,SEKER
-0.8332458873134416,-1.0603113906384676,-1.087274651563225,-0.913638928404515,-0.709864909991319,-0.5092613762365752,-0.8309380029471649,-1.0509169197241608,1.3459871040192892,-0.2940824905395951,0.6428285999745355,0.6660707257954911,1.2130974416220581,1.227297179762146,0.6428414964791639,0.1857143722401151,DERMASON
-0.3065947851319977,-0.359234662224546,-0.5695109731929134,0.1041108206393564,-1.1031765872537616,-1.132073841468141,-0.3106823235821361,-0.2740595582424032,0.6229990324082034,0.5416619712954742,0.6837001548376673,1.18317042653231,-0.35897785450358927,0.8214017407782698,1.1953103035423829,0.893853043955419,SEKER
-0.5773036143177972,-0.8031780555818956,-1.0559128153077597,-0.04005384913085506,-1.7741706471911984,-2.8586734949194335,-0.5820952444955511,-0.6525193596262822,0.2812843921667647,0.8920650029455902,1.66709355843822,2.1700404098804427,-0.1820721411881348,2.1246158693910497,2.306779684317281,0.8801867735831632,SEKER
-0.6052679932460355,-0.7918751837056905,-0.9560496194928431,-0.29938975859786243,-1.3035684203910245,-1.5341112861381154,-0.6088637258676575,-0.693892003889753,0.3563590536890362,0.7118380676194368,1.183521355539069,1.4599407226594776,0.16378951280694018,1.502638598163378,1.4994640809162563,0.9685715009120991,SEKER
0.8794700133377581,1.111935380968777,1.1777057815986058,0.9019634516906502,0.6110480780231684,0.7179784920505822,0.9061248428294605,1.0775043498820023,-1.751028429543109,-2.316843720370339,-0.7533941367962085,-0.7683788504988077,-1.0840011970621108,-1.1074365319231316,-0.7820292498455301,-3.0536772432374986,CALI
0.07771080772448688,0.14248778014159527,0.060665809664526824,0.33317338681132724,-0.3475238727531149,-0.07096331616727888,0.0722043610377044,0.20869733663125364,0.8817680844758921,0.4909884816922055,0.21458605396674996,0.25829951703209086,-0.6057763162877235,-0.1834183023288164,0.22168767984029344,0.3638204284949363,BARBUNYA
0.5790234543648564,0.8206694262166797,0.8954038841603317,0.5639975618195112,0.6495478929137368,0.7419851964831872,0.5930981848770996,0.7694880903183322,1.049969783554527,-1.44699005115612,-0.7668509064720217,-0.7693839193353983,-0.794554824867938,-0.9997136472817444,-0.7829721090217406,-1.8595114336906857,CALI
0.05025797231322855,0.19657542879775317,0.23202017478096945,0.04845728808098149,0.3238148833733967,0.5233033866146264,0.048928880998971996,0.1759479684743763,-1.2068969953740079,0.027340933132463094,-0.3785161180266347,-0.404934282214125,-0.2900425895240035,-0.5522391585371634,-0.435986264476298,0.8069737111256173,BARBUNYA
-0.010615706207387741,-0.09222648121832579,-0.49416109231544664,0.8825746311353952,-1.7640044812088995,-2.8217656507562943,-0.01871443328386649,0.1024562194065325,0.8217375416232823,0.8474350204551332,1.2774957339855109,2.1540698881051563,-1.1490001410309785,1.2487101806056102,2.2881962487661704,0.8972403533487002,SEKER
-0.4266369971166304,-0.4343133586507995,-0.30123631744864626,-0.5753310097628961,0.34579589170499275,0.5392448732456251,-0.4289741571988973,-0.4372760309910691,1.5358035821991247,0.36164361035200543,0.05956042670379391,-0.4533483981627926,0.6178893558913161,-0.21157122098616576,-0.48266907738022485,-0.2133814436316166,SIRA
-0.8055884344953913,-1.0401556913678935,-1.0251316803858792,-0.9048900390449686,-0.5901584131836985,-0.3525873950434444,-0.804203108126341,-1.005526291244107,-0.3614728551426189,-0.10467356155637929,0.8625056990934037,0.5410478693909292,1.1797238226744333,1.0598531857066442,0.5123555990524613,0.7153161879055298,DERMASON
-0.13004406597164447,-0.2526227266292111,-0.47893105739481506,0.5021683446165576,-1.3863723657299787,-1.7225776629147385,-0.1396260179006582,-0.04543483848906384,0.8469518026584654,1.1326087743332431,1.5234017021980906,1.575285335270236,-0.7933287140666261,0.9207383282792229,1.6279607673161134,0.8796819980657204,SEKER
0.2940596125058817,0.5709655593793148,0.9051163012361703,-0.03521829994471213,1.6153684649013644,1.2222913642458446,0.29840978392495227,0.4588677422037202,1.085372298555584,-0.6043667117640398,-1.0489497038370286,-1.5438359000684336,-0.10180931459730116,-1.2344309494969978,-1.4863819562546825,-2.5759566858241687,HOROZ
-0.1248263220984488,-0.11521489858504122,-0.07102664234811908,-0.022406643389022835,-0.09251005432168358,0.18228024229314357,-0.12592270497742183,-0.03886575774264579,-1.3135209442013347,0.05191837705642402,0.4423030973101062,-0.022561787149289587,-0.1814471172438653,-0.2039586046505629,-0.06095064228828304,-0.04711448030890418,SIRA
0.49352748122693757,1.0404220826075206,1.337290536678704,-0.030830651560087297,2.3548431488051853,1.4776492859448846,0.5077547580684142,0.6783397016347283,1.3510864872372008,-1.4962224033581022,-2.4102329864712972,-2.032362746714077,-0.11080877283599361,-1.5006476335471124,-1.9063590576497027,-2.442369356714886,HOROZ
-0.6577182551870483,-0.8351639696361934,-0.7576549657292075,-0.74580853625532,-0.2865684669400487,-0.006809449783632272,-0.6611579862144199,-0.7728081516331944,-0.7065066040400843,0.7379437695201537,0.9115255693016034,0.20279822682452942,0.8827532260618004,0.5286348824712696,0.1653540462484797,0.7238417181397849,DERMASON
-0.25370118547626896,-0.09628655493108315,0.24443578119382645,-0.6601233098825687,1.593604439305965,1.213566797902246,-0.2556339660302134,-0.20421800091503928,0.7669915522198976,0.21128551370536486,-0.8495729518524523,-1.5128616989036352,0.8111228223721736,-0.9509029476554944,-1.4591350069974065,-1.9654939089473165,HOROZ
0.19031858726234402,0.5720622459568988,0.9734428117056504,-0.34401215670156393,2.3396359561235234,1.473100075575528,0.19210834911602287,0.34060081599656,-2.0978186980800557,-0.3396265953244644,-1.7271797936911262,-1.9905032436397654,0.28336767533049534,-1.3826923587385802,-1.8710925322686252,-1.105820206932479,HOROZ
-0.4884314539678106,-0.4527423599056025,-0.5065274497041105,-0.5037467975690555,-0.1724759296866939,0.1070138980424788,-0.4864407464431558,-0.5240622509459786,-0.6978586917706338,-0.294448997788162,-0.45198044702003565,0.04104663810301486,0.5163473453141665,0.18681565417815882,0.00252861245144188,-0.709961916793246,DERMASON
2.9981809519653932,2.661525514586439,2.54515638012002,2.949621263668308,0.09677108949204997,0.3471406281998739,2.9692123419047523,2.8827687885008735,1.3337185218919323,0.9341712783221929,-0.028072745835377187,-0.20670814519750053,-2.433902201690264,-1.3626135796735115,-0.2429679111779317,0.13837861294191436,BOMBAY
-0.03905752575147401,0.24823636672904523,0.5415134186703011,-0.46880537810048784,1.782756795354374,1.2868357809701454,-0.03886636405333178,0.06769277421912562,-0.8334150155681077,-0.12877227148058298,-1.3947445766192756,-1.596640483507986,0.4419508782116032,-1.1110414481243827,-1.5326621730584051,-0.003970144216020104,HOROZ
-0.20288786278959203,-0.10106064160711811,0.08912815484119159,-0.37796078654462667,0.7536976360395407,0.8046959614230142,-0.1950774140679702,-0.13823320585803672,-1.1404437612162772,-1.0933639873786614,-0.3629310403530116,-0.8549938627450715,0.35086582851765524,-0.6352747446122552,-0.8629975240451323,-1.7386202165635394,SIRA
0.9107764765769322,1.148219373056925,0.8707062967437273,1.2455484514086559,-0.22238035362421865,0.058193757610815085,0.9153947309834145,1.108586142379348,1.1263786323480234,-0.5992695143503929,-0.7894318188281059,0.11968787846275175,-1.4309329275121268,-0.7039091268126101,0.08144049882722965,0.2092780446022539,BARBUNYA
-0.27750501046640347,-0.39333461466031383,-0.6804238507822101,0.36779548676986895,-1.5673072815484754,-2.1921364353122295,-0.28243603395360223,-0.2354995739065237,0.3488785349089029,0.6395412940986778,1.2791270301821087,1.8378125433271064,-0.650298411971784,1.3190043682636177,1.924238747115245,0.6918264912657656,SEKER
-0.9078971378913852,-1.0932633222313173,-0.9746405601390914,-1.323244307015432,0.30071503335754385,0.5063495234994205,-0.9018056261531179,-1.1767488059095235,-0.7877897551057836,-1.1631617307959026,-0.20531779635995934,-0.39970952526993275,2.1194069844586365,0.46765171673343964,-0.4309375695711843,0.21312501119311436,DERMASON
0.3468509034582145,0.5905332479742477,0.5480344063199287,0.4396320826394557,0.2840944671128057,0.4940216655812,0.36494474201547017,0.5179310337184106,0.3737559894456746,-1.9388288308606614,-0.8260116756956521,-0.437884089230702,-0.6709073575157352,-0.735233968943127,-0.46777737553725046,-1.732028590353432,CALI
-0.5045621262032457,-0.4703173456553083,-0.3247490376672649,-0.7719037158654276,0.6538962718655358,0.7446680044926063,-0.500815790392041,-0.5470490888982658,1.1984983934027558,-0.5765876939825711,-0.48509474666700936,-0.7272319247658521,0.9556948501962133,-0.30954841271290456,-0.7433626087675744,-0.1538106037108964,HOROZ
0.6621663273246673,0.8033931125561881,0.9167661974699004,0.6842898909658736,0.5173298479460124,0.657573354579659,0.6619170284548236,0.8565757351351818,1.3590802223554346,-0.19364770238321666,-0.1788341291199585,-0.6159097102929183,-0.9412014002516802,-0.9609322675897012,-0.6380977599282052,-0.46843324445971235,CALI
-0.7139880420548449,-0.8418234238753943,-0.7312071229343302,-0.9430619886876079,0.11114105224084914,0.3589505639741607,-0.7146949489586326,-0.8594969891591131,1.1960190599623355,0.268921353535252,0.21265165466701477,-0.2359111766714028,1.289678389573813,0.2772054035651134,-0.2715936010568867,-0.40398756475293907,DERMASON
-0.6544784795795086,-0.789471806737794,-0.7670540699936974,-0.7090002696973349,-0.3652991789338708,-0.0901356204368232,-0.6527613483938094,-0.7678821834907075,-0.4800229362768491,-0.21609670052347305,0.5125284235309757,0.26303988861475525,0.8428580806829055,0.5707912558694189,0.2265101152118009,-0.14125809166042397,DERMASON
0.880800026481906,1.104113905632477,0.5789436549893566,1.56993828194419,-0.9250650496797459,-0.8268459565430822,0.884898142418957,1.0788284879671528,1.3869079730608935,-0.5596558315963764,-0.7037230821662666,0.927016519031781,-1.663045543002896,-0.2611891667450047,0.9190642829706968,0.07366016207305609,BARBUNYA
-0.5613775594891542,-0.6973174669609903,-0.8362028449812101,-0.32291237171839854,-1.0529995595733581,-1.0416512961239295,-0.5636898143927728,-0.6291668703067241,0.040185864923408296,0.44977336826133496,0.8316587585130637,1.113687994238967,0.20218903351352022,1.1221907124195247,1.119878862170164,0.7902380208420033,SEKER
-0.7984268252576717,-0.9328344095606744,-0.7843289862022766,-1.170590581230683,0.4342982375565327,0.6016046211481363,-0.7988628464724327,-0.9938751594081573,0.7558076491865293,0.27550947153617134,-0.10536344907484052,-0.5163348941304918,1.7474148967991707,0.19394157326126465,-0.5431332152330024,0.4483476539908332,DERMASON
0.930044615716511,1.190210802099903,1.1550513495018255,0.9669160261242438,0.4954763138807498,0.6430721758651331,0.9190556650732007,1.1276271330627197,-1.7910137702513578,0.6112979193582315,-0.9167737157057435,-0.5972273953461862,-1.1928546579490327,-1.0488885307141729,-0.6203385584214557,-0.49834004873235216,CALI
-0.5192604765911367,-0.7257986507184132,-0.9908864189090618,0.05805752564398775,-1.7639238591272766,-2.8214749391264355,-0.5252332131743765,-0.5681188790590026,0.7374055909156423,1.0256038931226106,1.6358010529359237,2.1556572175737028,-0.3051229544772262,1.9967856751559998,2.290042398469911,0.9492594858573767,SEKER
-0.2514844969026891,-0.2127593362218853,-0.16810420496524678,-0.2575775558667734,0.0814643952077651,0.33445634010574543,-0.2553988601712363,-0.20131718205648658,-0.8539553428232128,0.4812713187857763,0.03665912227045431,-0.18002021649232186,0.11550397507547068,-0.1976449664992098,-0.21675020136616943,0.5556763499786261,SIRA
-0.7838648864743086,-0.9668736942283205,-0.8149495769140163,-1.0845900559455264,0.19234677741172207,0.42395531487399096,-0.7845213890748299,-0.9703111430692124,0.8104017578467709,0.3103802329113214,0.43901310130486887,-0.29560559578652673,1.5625656167593855,0.33731587078122527,-0.3299037376438804,0.26944801916615513,DERMASON
-0.20152374674431212,-0.20120445977040577,-0.15356234469423163,-0.13280213584171693,-0.07859341899337592,0.19502139008201266,-0.20522055255526772,-0.1364762967840095,-1.0643919900599474,0.42209799392308456,0.4160400535095336,-0.02936351887696136,-0.045495100498025305,-0.14518739401201078,-0.06772013398381678,0.21411944644568726,SIRA
0.7665553076897129,0.9514691342869822,0.6641734395357457,1.1899212484276183,-0.4422906601564479,-0.17571740681059095,0.7644567695201195,0.9638686623564855,0.2492129244019481,-0.05342820906233669,-0.4581224852895798,0.36564515973554035,-1.3929740265222872,-0.5153055501382198,0.3313156363882935,0.4646612475055498,BARBUNYA
4.053051889780353,3.313391349550905,2.8387415240144005,4.213144819298597,-0.5878819734869157,-0.349730594846358,4.035249479609466,3.6293340514853836,1.403332525720349,0.2702461871141019,0.140384297301693,0.4944049069286433,-2.9132902475921423,-1.266631846682009,0.46398254722440363,-0.7727155449924141,BOMBAY
-0.5873298672506047,-0.7291027107053472,-0.769008392219837,-0.48831321101384856,-0.7022171958950061,-0.4988582803993872,-0.5890476606110165,-0.6672984300877554,-1.0565429440145264,0.3661159429484149,0.8064542065303689,0.651109129531359,0.4725761649220155,0.7786848264065556,0.6271627856289455,-0.009947061946663604,DERMASON
-0.5467474149035271,-0.6214827568089133,-0.5157045505892456,-0.6894832592361976,0.1135141192477094,0.36089179373585273,-0.5482064142515669,-0.6078455750590162,0.5354836979956841,0.2948268497785405,0.31541461175958946,-0.21303822831241168,0.790183190400971,0.07653676982797017,-0.24917841110850106,0.4975174615392676,DERMASON
-0.49866232430741003,-0.640191763147355,-0.8375141664766607,-0.11155271924788035,-1.313839431160116,-1.5567046396496496,-0.501722627276667,-0.5386252434756079,0.530686711272806,0.5263347583266113,1.0605435048810823,1.4696106535370999,-0.08856855912543922,1.329053827394479,1.51019731678789,0.8154064854231188,SEKER
0.9556558944666415,1.14947006243051,1.2282797378125123,0.9635336605716679,0.6033373038132315,0.7131149935501463,0.9751787922661616,1.152833116250436,0.5945232571986656,-1.729528085751925,-0.5672172393239172,-0.7227940428641598,-1.1670877133869832,-1.1123504959069597,-0.739184454438747,-1.6178226714811632,CALI
0.3841594772966202,0.4912061113049057,0.602550088625322,0.4411528292137899,0.3672968283171847,0.5546607310755373,0.3784465356310119,0.559237109269099,-0.08301624901184122,0.3734246296499894,0.04477579996900242,-0.4887084809407408,-0.6940828907457286,-0.7793337748184868,-0.5166507076198994,-0.7792467080733984,CALI
-0.4845096203376309,-0.6230601187800764,-0.7262827970046596,-0.2292260404441029,-0.9718327812691907,-0.902886890491087,-0.49033678639191913,-0.5184947325797278,0.7622475149338308,0.9620144563304508,1.0691038321050355,1.0111238015636332,0.06776455755629911,0.9200401694618483,1.0092120492878214,0.8787784865338426,SEKER
-0.49337637463195033,-0.6797518147140722,-1.0048785635839075,0.17919823424501366,-1.907586826209773,-3.3953159786593954,-0.4977594142253388,-0.5310939599116101,0.6124009754713913,0.7369491787138718,1.503666531459769,2.3848072407361394,-0.44114944216110685,2.1714965626711926,2.5585904631977745,0.6606089654476652,SEKER
0.4105892256739186,0.7272830640718668,0.5738674135231842,0.5134500014415526,0.22518933998342175,0.4494363712995199,0.4290614684136522,0.5882864994129725,-1.052536389092116,-1.9330477583877663,-1.2309705268308375,-0.3302769218601266,-0.7885829648841103,-0.7112968554522315,-0.3636451982071778,0.14932610374641228,BARBUNYA
0.6306211437775692,0.7904708779462741,0.9814969666873534,0.5775323766727768,0.7617369471577489,0.8094056963520924,0.6468030803777246,0.823708938903725,1.1665787452620704,-1.6076021966201652,-0.2864054204231045,-0.8632695733590626,-0.8093931592725278,-1.0623431923461235,-0.8707035107992684,-1.794554794737351,CALI
0.2628554579701036,0.4600835462584934,0.7108405402825887,0.03154728381923245,1.1656136400469035,1.0244472139958898,0.2526984876295485,0.42360730290191484,1.2868660731742125,0.8823924732403684,-0.5741180938599224,-1.1337506217490472,-0.2586318117290206,-1.0369728393599447,-1.1196629629561292,0.3640130402055535,HOROZ
0.009436799658227036,0.28950911605735125,0.6606469902440409,-0.4481727474222693,1.96822447862663,1.3534230053279288,0.012991271126758897,0.12680074342544204,-0.9323317755753,-0.5298522260571376,-1.2927408558362663,-1.7541453873999573,0.4447169416245397,-1.2063384484296138,-1.6694319396000952,-1.265110091596852,HOROZ
-0.5037436565760777,-0.5860481134744692,-0.4557110784080348,-0.6366501136427428,0.14416579387947717,0.3857377737850083,-0.5068949561741631,-0.5458793269567507,0.5499091496597089,0.5451862775311338,0.5051360345558217,-0.23480547779683925,0.6915207227613913,0.012564611653255793,-0.27051096363411403,0.7863312782030387,DERMASON
-0.9645761595727657,-1.2743892773342351,-1.190196379592747,-1.272047626933469,-0.3221041605475815,-0.04391401479467613,-0.960313398487132,-1.2758087083293606,-0.04498431265155429,-0.7526779040523062,0.7526250612150476,0.22847844535717807,1.9909091539871469,1.1233151508994306,0.19138993423037362,0.2866032869216144,DERMASON
-0.23102275622349033,-0.09904927175631567,-0.014141368018703158,-0.36220469379997466,0.5334800558774704,0.6681871389014808,-0.229167763619649,-0.17463725752119896,-1.747845738520359,-0.3081762821590398,-0.6281104175199034,-0.6285334973866294,0.2913236538778333,-0.48588721862437917,-0.650082575290655,-0.4048152683464091,SIRA
-0.3707423421612858,-0.48565229073590704,-0.5604267805067299,-0.10538565398182906,-0.8337018868084548,-0.685865935892517,-0.3783256378649746,-0.36043196793542126,-0.39513696210454774,1.1080540761752942,1.1074171900570062,0.8383453158807852,-0.09910885653454343,0.6330633301931708,0.8246141812172063,0.9151864513499156,SEKER
-0.9445918595094148,-1.220628301275655,-1.053027254507187,-1.369646104210304,0.20680996615685127,0.43523265433345926,-0.9462406334997888,-1.2405125292401202,-0.16531452573664257,0.7048986777415225,0.5108285090930698,-0.29865014867291123,2.2214463545148435,0.6211107169784083,-0.3328703559139492,0.6587117057442332,DERMASON
0.0001949134514555998,0.3217237009299531,0.6079835179694897,-0.38447385892692315,1.7394552294974124,1.2705608536976236,0.013696588703690183,0.11559749708301878,-0.8036774994887694,-1.68514401503366,-1.5588480578125479,-1.6471361990408602,0.4013012713056544,-1.1535502574639949,-1.5767181206565368,-3.2171828279696415,HOROZ
-0.5716084298287536,-0.6897293291943888,-0.6218683107696618,-0.6350525309572445,-0.19082969028292782,0.08922878119080475,-0.5756466266493222,-0.6441512252808559,-0.9929375501895006,0.7553938491225585,0.6339284578802425,0.09110617670640155,0.7006974927573231,0.3249336213711555,0.05270538653252226,0.3700110284205795,DERMASON
0.6590288604205234,0.8704216628278364,0.18332629965721017,1.6302093040861223,-1.4778043535160246,-1.9489764779446899,0.6634284232625335,0.8533162509740062,0.7522060484601554,-0.5916966763473167,-0.5936207119346899,1.6850467146566044,-1.7048946639465712,0.32642560019001593,1.7511881259653566,0.12773000237801355,BARBUNYA
-0.5539772299435106,-0.6439158307597462,-0.6070113697077786,-0.5840069301679498,-0.24272488004859005,0.03786560694483604,-0.5538153683157347,-0.6183664413982909,0.8937097002656631,0.02476250743058415,0.42997733569347457,0.12134500077727853,0.639779378881323,0.3245123765077878,0.08310844313618537,-0.4820866893197608,SIRA
-0.48157677084027906,-0.5627936912782966,-0.4925696190027117,-0.511010534206875,-0.13405227341358325,0.1436232369605572,-0.4831492644174765,-0.5143365809354178,-1.1428064388370804,0.27435608953321455,0.5542049826001757,0.01864640785477282,0.5108746179269683,0.1631084631824081,-0.019861646318760407,-0.09929187047753606,DERMASON
-0.744919373381567,-0.932526403968672,-0.8958535391927419,-0.8596909164560336,-0.3880704352853229,-0.11501245972385983,-0.7460983744077161,-0.9080996966030697,1.2474193743127713,0.3855519854229058,0.6627738762729848,0.31030390531783747,1.0954590697227036,0.7531030118554985,0.27468705119980763,0.6267205267056695,DERMASON
0.0330701101427016,0.28442702378931334,0.5312847714136808,-0.2405402690021448,1.3244912227019674,1.098779117914377,0.05739269192214742,0.15532082848343975,-1.364241187312755,-2.884427188390699,-1.0866203790396605,-1.3396099117474993,0.1824258650516017,-1.0256965674995138,-1.3053701169292764,-2.895769994597955,HOROZ
-0.1787771116892695,-0.02767597593687789,0.32119015900484416,-0.5848705669900218,1.5910528945426066,1.2125387580993379,-0.17952684082419948,-0.1072889479174157,1.2403467638142223,0.02473654292409466,-0.6809666421982945,-1.4621045559307275,0.6283968506253313,-0.9705772645210744,-1.4143260731667948,-0.030312601221069633,HOROZ
-0.6381090870361495,-0.8750086930379432,-1.0541955026976957,-0.2588733268769068,-1.5313100065576521,-2.091555602780211,-0.6443647105731988,-0.7430980899976564,1.2236824820193462,1.232527491100381,1.5848214128245697,1.7823982875694582,0.1144347851793162,1.8684469662054093,1.861258863470454,0.6666987934914282,SEKER
-0.532083167416768,-0.732621441256403,-0.9185186106751809,-0.10176433639600008,-1.4675473574568527,-1.9225346872467097,-0.5378617564565747,-0.5865982080576045,-6.273573962278423e-05,1.0083413587984635,1.5413546972572103,1.693976990448353,-0.10293790393213118,1.5857446714267627,1.7612547861791374,0.879840713779697,SEKER
-0.9192875068694724,-1.2336018701509026,-1.3073915559267977,-0.9431011806192806,-1.1408878770783974,-1.2025377100297363,-0.9198751907430718,-1.1964003539705885,0.6672839733251654,0.4162463237424688,1.1026353017602009,1.2308571866219686,1.2521796125940101,1.9785311716545992,1.2472948910949477,0.8049344546795314,DERMASON
-0.7257194400442522,-0.9535547857499191,-1.1574416042051527,-0.4220436884953758,-1.531349415581409,-2.0916636046779216,-0.7253082991638844,-0.8778488351521592,0.5692549669574724,0.057714470318198825,1.1563416768773713,1.7879633879415955,0.34735594228309835,2.062296803608436,1.867573078314477,0.8374308672895335,SEKER
-0.43635632393924983,-0.40125875852728154,-0.3492907511404172,-0.5511554764951407,0.21030684911729694,0.4379459846183193,-0.4328366105963782,-0.45079570529355434,-0.38984322043062214,-0.5374229182332207,-0.31214663627593753,-0.32054126546978035,0.5727697195853585,-0.11594024566973817,-0.3541799875144001,-0.010631394635442035,SIRA
-0.564242203184242,-0.6602401271358669,-0.6272577985291417,-0.6126852392315105,-0.23739682138748772,0.04321365743763976,-0.5658057671235667,-0.6333562767322811,1.1033284528928444,0.3237856432348635,0.45363081971224695,0.15259215079225683,0.6509012588541728,0.3608048871465463,0.1145992183549341,0.8026716678772609,SIRA
-0.4632976158335282,-0.4607318382920859,-0.3087104631177898,-0.684324496697974,0.5239734934134743,0.6619500293086819,-0.4634675453659654,-0.4885235384720464,-0.42703562605134554,0.04234691580206687,-0.11568662999525674,-0.593395935008271,0.7788467632018612,-0.26529756286263184,-0.6166931110416961,0.5804607362735725,SIRA
0.1546469526782742,0.331453877586389,0.14474566298841193,0.41034021436776985,-0.31063581842146676,-0.03184998759920475,0.16107437573104633,0.2992282190504109,-0.6448204897816986,-0.8355310734122715,-0.5033803486568216,0.23293057102753048,-0.6990946075641037,-0.2519536668122838,0.19590888200619494,0.8702133346278745,BARBUNYA
-0.15030118924405123,0.026929682124011606,0.2675283291182195,-0.4352144057668858,1.1939847277304434,1.0381078344626322,-0.14896307915717713,-0.07103557826694483,0.9560906765638074,-0.2510543678914004,-0.8208653243992214,-1.2066408959499217,0.433904470668073,-0.8580646076085652,-1.18579066039087,-1.59731879989617,HOROZ
4.1721051176321575,3.4192752719287802,3.30361194645394,3.7790205176949403,0.15180420402459938,0.3918642183898255,4.135169469674731,3.7092099516850743,0.9676228153507028,0.9380614480583191,0.012409681097121908,-0.26719632627398854,-2.769765245694602,-1.5388886114622455,-0.3021874700692619,-0.11142640824519864,BOMBAY
